index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
7154,19,13,5, 26.32, 68.42
7155,19,14,6, 31.58, 73.68
7156,19,13,5, 26.32, 68.42
7157,19,14,6, 31.58, 73.68
7158,19,14,6, 31.58, 73.68
7159,19,15,7, 36.84, 78.95
7160,19,13,4, 21.05, 68.42
7161,19,14,5, 26.32, 73.68
7162,19,14,5, 26.32, 73.68
7163,19,15,6, 31.58, 78.95
7164,19,14,5, 26.32, 73.68
7165,19,15,6, 31.58, 78.95
7166,19,15,12, 63.16, 78.95
7167,19,16,19,100.00, 84.21
7168,19,5,2, 10.53, 26.32
7169,19,6,3, 15.79, 31.58
7170,19,6,3, 15.79, 31.58
7171,19,7,4, 21.05, 36.84
7172,19,6,3, 15.79, 31.58
7173,19,7,4, 21.05, 36.84
7174,19,7,4, 21.05, 36.84
7175,19,8,5, 26.32, 42.11
7176,19,6,2, 10.53, 31.58
7177,19,7,3, 15.79, 36.84
7178,19,7,3, 15.79, 36.84
7179,19,8,4, 21.05, 42.11
7180,19,7,3, 15.79, 36.84
7181,19,8,4, 21.05, 42.11
7182,19,8,5, 26.32, 42.11
7183,19,9,6, 31.58, 47.37
7184,19,7,3, 15.79, 36.84
7185,19,8,4, 21.05, 42.11
7186,19,8,4, 21.05, 42.11
7187,19,9,5, 26.32, 47.37
7188,19,8,4, 21.05, 42.11
7189,19,9,5, 26.32, 47.37
7190,19,9,5, 26.32, 47.37
7191,19,10,6, 31.58, 52.63
7192,19,8,3, 15.79, 42.11
7193,19,9,4, 21.05, 47.37
7194,19,9,4, 21.05, 47.37
7195,19,10,5, 26.32, 52.63
7196,19,9,4, 21.05, 47.37
7197,19,10,5, 26.32, 52.63
7198,19,10,9, 47.37, 52.63
7199,19,11,10, 52.63, 57.89
7200,19,8,3, 15.79, 42.11
7201,19,9,4, 21.05, 47.37
7202,19,9,4, 21.05, 47.37
7203,19,10,5, 26.32, 52.63
7204,19,9,4, 21.05, 47.37
7205,19,10,5, 26.32, 52.63
7206,19,10,5, 26.32, 52.63
7207,19,11,6, 31.58, 57.89
7208,19,9,3, 15.79, 47.37
7209,19,10,4, 21.05, 52.63
7210,19,10,4, 21.05, 52.63
7211,19,11,5, 26.32, 57.89
7212,19,10,4, 21.05, 52.63
7213,19,11,5, 26.32, 57.89
7214,19,11,6, 31.58, 57.89
7215,19,12,9, 47.37, 63.16
7216,19,10,4, 21.05, 52.63
7217,19,11,5, 26.32, 57.89
7218,19,11,5, 26.32, 57.89
7219,19,12,6, 31.58, 63.16
7220,19,11,5, 26.32, 57.89
7221,19,12,6, 31.58, 63.16
7222,19,12,6, 31.58, 63.16
7223,19,13,7, 36.84, 68.42
7224,19,11,4, 21.05, 57.89
7225,19,12,5, 26.32, 63.16
7226,19,12,5, 26.32, 63.16
7227,19,13,6, 31.58, 68.42
7228,19,12,5, 26.32, 63.16
7229,19,13,6, 31.58, 68.42
7230,19,13,10, 52.63, 68.42
7231,19,14,15, 78.95, 73.68
7232,19,7,2, 10.53, 36.84
7233,19,8,3, 15.79, 42.11
7234,19,8,3, 15.79, 42.11
7235,19,9,4, 21.05, 47.37
7236,19,8,3, 15.79, 42.11
7237,19,9,4, 21.05, 47.37
7238,19,9,4, 21.05, 47.37
7239,19,10,5, 26.32, 52.63
7240,19,8,2, 10.53, 42.11
7241,19,9,3, 15.79, 47.37
7242,19,9,3, 15.79, 47.37
7243,19,10,4, 21.05, 52.63
7244,19,9,3, 15.79, 47.37
7245,19,10,4, 21.05, 52.63
7246,19,10,5, 26.32, 52.63
7247,19,11,6, 31.58, 57.89
7248,19,9,3, 15.79, 47.37
7249,19,10,4, 21.05, 52.63
7250,19,10,4, 21.05, 52.63
7251,19,11,5, 26.32, 57.89
7252,19,10,4, 21.05, 52.63
7253,19,11,5, 26.32, 57.89
7254,19,11,5, 26.32, 57.89
7255,19,12,6, 31.58, 63.16
7256,19,10,3, 15.79, 52.63
7257,19,11,4, 21.05, 57.89
7258,19,11,4, 21.05, 57.89
7259,19,12,5, 26.32, 63.16
7260,19,11,4, 21.05, 57.89
7261,19,12,5, 26.32, 63.16
7262,19,12,9, 47.37, 63.16
7263,19,13,10, 52.63, 68.42
7264,19,10,3, 15.79, 52.63
7265,19,11,4, 21.05, 57.89
7266,19,11,4, 21.05, 57.89
7267,19,12,5, 26.32, 63.16
7268,19,11,4, 21.05, 57.89
7269,19,12,5, 26.32, 63.16
7270,19,12,5, 26.32, 63.16
7271,19,13,6, 31.58, 68.42
7272,19,11,3, 15.79, 57.89
7273,19,12,4, 21.05, 63.16
7274,19,12,4, 21.05, 63.16
7275,19,13,5, 26.32, 68.42
7276,19,12,4, 21.05, 63.16
7277,19,13,5, 26.32, 68.42
7278,19,13,6, 31.58, 68.42
7279,19,14,9, 47.37, 73.68
7280,19,12,4, 21.05, 63.16
7281,19,13,5, 26.32, 68.42
7282,19,13,5, 26.32, 68.42
7283,19,14,6, 31.58, 73.68
7284,19,13,5, 26.32, 68.42
7285,19,14,6, 31.58, 73.68
7286,19,14,6, 31.58, 73.68
7287,19,15,7, 36.84, 78.95
7288,19,13,4, 21.05, 68.42
7289,19,14,5, 26.32, 73.68
7290,19,14,5, 26.32, 73.68
7291,19,15,6, 31.58, 78.95
7292,19,14,5, 26.32, 73.68
7293,19,15,6, 31.58, 78.95
7294,19,15,10, 52.63, 78.95
7295,19,16,15, 78.95, 84.21
7296,19,6,2, 10.53, 31.58
7297,19,7,3, 15.79, 36.84
7298,19,7,3, 15.79, 36.84
7299,19,8,4, 21.05, 42.11
7300,19,7,3, 15.79, 36.84
7301,19,8,4, 21.05, 42.11
7302,19,8,4, 21.05, 42.11
7303,19,9,5, 26.32, 47.37
7304,19,7,2, 10.53, 36.84
7305,19,8,3, 15.79, 42.11
7306,19,8,3, 15.79, 42.11
7307,19,9,4, 21.05, 47.37
7308,19,8,3, 15.79, 42.11
7309,19,9,4, 21.05, 47.37
7310,19,9,5, 26.32, 47.37
7311,19,10,6, 31.58, 52.63
7312,19,8,3, 15.79, 42.11
7313,19,9,4, 21.05, 47.37
7314,19,9,4, 21.05, 47.37
7315,19,10,5, 26.32, 52.63
7316,19,9,4, 21.05, 47.37
7317,19,10,5, 26.32, 52.63
7318,19,10,5, 26.32, 52.63
7319,19,11,6, 31.58, 57.89
7320,19,9,3, 15.79, 47.37
7321,19,10,4, 21.05, 52.63
7322,19,10,4, 21.05, 52.63
7323,19,11,5, 26.32, 57.89
7324,19,10,4, 21.05, 52.63
7325,19,11,5, 26.32, 57.89
7326,19,11,9, 47.37, 57.89
7327,19,12,12, 63.16, 63.16
7328,19,9,3, 15.79, 47.37
7329,19,10,4, 21.05, 52.63
7330,19,10,4, 21.05, 52.63
7331,19,11,5, 26.32, 57.89
7332,19,10,4, 21.05, 52.63
7333,19,11,5, 26.32, 57.89
7334,19,11,5, 26.32, 57.89
7335,19,12,6, 31.58, 63.16
7336,19,10,3, 15.79, 52.63
7337,19,11,4, 21.05, 57.89
7338,19,11,4, 21.05, 57.89
7339,19,12,5, 26.32, 63.16
7340,19,11,4, 21.05, 57.89
7341,19,12,5, 26.32, 63.16
7342,19,12,6, 31.58, 63.16
7343,19,13,9, 47.37, 68.42
7344,19,11,4, 21.05, 57.89
7345,19,12,5, 26.32, 63.16
7346,19,12,5, 26.32, 63.16
7347,19,13,6, 31.58, 68.42
7348,19,12,5, 26.32, 63.16
7349,19,13,6, 31.58, 68.42
7350,19,13,6, 31.58, 68.42
7351,19,14,7, 36.84, 73.68
7352,19,12,4, 21.05, 63.16
7353,19,13,5, 26.32, 68.42
7354,19,13,5, 26.32, 68.42
7355,19,14,6, 31.58, 73.68
7356,19,13,5, 26.32, 68.42
7357,19,14,6, 31.58, 73.68
7358,19,14,10, 52.63, 73.68
7359,19,15,17, 89.47, 78.95
7360,19,8,2, 10.53, 42.11
7361,19,9,3, 15.79, 47.37
7362,19,9,3, 15.79, 47.37
7363,19,10,4, 21.05, 52.63
7364,19,9,3, 15.79, 47.37
7365,19,10,4, 21.05, 52.63
7366,19,10,4, 21.05, 52.63
7367,19,11,5, 26.32, 57.89
7368,19,9,2, 10.53, 47.37
7369,19,10,3, 15.79, 52.63
7370,19,10,3, 15.79, 52.63
7371,19,11,4, 21.05, 57.89
7372,19,10,3, 15.79, 52.63
7373,19,11,4, 21.05, 57.89
7374,19,11,5, 26.32, 57.89
7375,19,12,6, 31.58, 63.16
7376,19,10,3, 15.79, 52.63
7377,19,11,4, 21.05, 57.89
7378,19,11,4, 21.05, 57.89
7379,19,12,5, 26.32, 63.16
7380,19,11,4, 21.05, 57.89
7381,19,12,5, 26.32, 63.16
7382,19,12,5, 26.32, 63.16
7383,19,13,6, 31.58, 68.42
7384,19,11,3, 15.79, 57.89
7385,19,12,4, 21.05, 63.16
7386,19,12,4, 21.05, 63.16
7387,19,13,5, 26.32, 68.42
7388,19,12,4, 21.05, 63.16
7389,19,13,5, 26.32, 68.42
7390,19,13,9, 47.37, 68.42
7391,19,14,12, 63.16, 73.68
7392,19,11,3, 15.79, 57.89
7393,19,12,4, 21.05, 63.16
7394,19,12,4, 21.05, 63.16
7395,19,13,5, 26.32, 68.42
7396,19,12,4, 21.05, 63.16
7397,19,13,5, 26.32, 68.42
7398,19,13,5, 26.32, 68.42
7399,19,14,6, 31.58, 73.68
7400,19,12,3, 15.79, 63.16
7401,19,13,4, 21.05, 68.42
7402,19,13,4, 21.05, 68.42
7403,19,14,5, 26.32, 73.68
7404,19,13,4, 21.05, 68.42
7405,19,14,5, 26.32, 73.68
7406,19,14,6, 31.58, 73.68
7407,19,15,9, 47.37, 78.95
7408,19,13,4, 21.05, 68.42
7409,19,14,5, 26.32, 73.68
7410,19,14,5, 26.32, 73.68
7411,19,15,6, 31.58, 78.95
7412,19,14,5, 26.32, 73.68
7413,19,15,6, 31.58, 78.95
7414,19,15,6, 31.58, 78.95
7415,19,16,7, 36.84, 84.21
7416,19,14,4, 21.05, 73.68
7417,19,15,5, 26.32, 78.95
7418,19,15,5, 26.32, 78.95
7419,19,16,6, 31.58, 84.21
7420,19,15,5, 26.32, 78.95
7421,19,16,6, 31.58, 84.21
7422,19,16,10, 52.63, 84.21
7423,19,17,17, 89.47, 89.47
7424,19,6,2, 10.53, 31.58
7425,19,7,3, 15.79, 36.84
7426,19,7,3, 15.79, 36.84
7427,19,8,4, 21.05, 42.11
7428,19,7,3, 15.79, 36.84
7429,19,8,4, 21.05, 42.11
7430,19,8,4, 21.05, 42.11
7431,19,9,5, 26.32, 47.37
7432,19,7,2, 10.53, 36.84
7433,19,8,3, 15.79, 42.11
7434,19,8,3, 15.79, 42.11
7435,19,9,4, 21.05, 47.37
7436,19,8,3, 15.79, 42.11
7437,19,9,4, 21.05, 47.37
7438,19,9,5, 26.32, 47.37
7439,19,10,6, 31.58, 52.63
7440,19,8,3, 15.79, 42.11
7441,19,9,4, 21.05, 47.37
7442,19,9,4, 21.05, 47.37
7443,19,10,5, 26.32, 52.63
7444,19,9,4, 21.05, 47.37
7445,19,10,5, 26.32, 52.63
7446,19,10,5, 26.32, 52.63
7447,19,11,6, 31.58, 57.89
7448,19,9,3, 15.79, 47.37
7449,19,10,4, 21.05, 52.63
7450,19,10,4, 21.05, 52.63
7451,19,11,5, 26.32, 57.89
7452,19,10,4, 21.05, 52.63
7453,19,11,5, 26.32, 57.89
7454,19,11,9, 47.37, 57.89
7455,19,12,10, 52.63, 63.16
7456,19,9,3, 15.79, 47.37
7457,19,10,4, 21.05, 52.63
7458,19,10,4, 21.05, 52.63
7459,19,11,5, 26.32, 57.89
7460,19,10,4, 21.05, 52.63
7461,19,11,5, 26.32, 57.89
7462,19,11,5, 26.32, 57.89
7463,19,12,6, 31.58, 63.16
7464,19,10,3, 15.79, 52.63
7465,19,11,4, 21.05, 57.89
7466,19,11,4, 21.05, 57.89
7467,19,12,5, 26.32, 63.16
7468,19,11,4, 21.05, 57.89
7469,19,12,5, 26.32, 63.16
7470,19,12,6, 31.58, 63.16
7471,19,13,9, 47.37, 68.42
7472,19,11,4, 21.05, 57.89
7473,19,12,5, 26.32, 63.16
7474,19,12,5, 26.32, 63.16
7475,19,13,6, 31.58, 68.42
7476,19,12,5, 26.32, 63.16
7477,19,13,6, 31.58, 68.42
7478,19,13,6, 31.58, 68.42
7479,19,14,7, 36.84, 73.68
7480,19,12,4, 21.05, 63.16
7481,19,13,5, 26.32, 68.42
7482,19,13,5, 26.32, 68.42
7483,19,14,6, 31.58, 73.68
7484,19,13,5, 26.32, 68.42
7485,19,14,6, 31.58, 73.68
7486,19,14,10, 52.63, 73.68
7487,19,15,15, 78.95, 78.95
7488,19,8,2, 10.53, 42.11
7489,19,9,3, 15.79, 47.37
7490,19,9,3, 15.79, 47.37
7491,19,10,4, 21.05, 52.63
7492,19,9,3, 15.79, 47.37
7493,19,10,4, 21.05, 52.63
7494,19,10,4, 21.05, 52.63
7495,19,11,5, 26.32, 57.89
7496,19,9,2, 10.53, 47.37
7497,19,10,3, 15.79, 52.63
7498,19,10,3, 15.79, 52.63
7499,19,11,4, 21.05, 57.89
7500,19,10,3, 15.79, 52.63
7501,19,11,4, 21.05, 57.89
7502,19,11,5, 26.32, 57.89
7503,19,12,6, 31.58, 63.16
7504,19,10,3, 15.79, 52.63
7505,19,11,4, 21.05, 57.89
7506,19,11,4, 21.05, 57.89
7507,19,12,5, 26.32, 63.16
7508,19,11,4, 21.05, 57.89
7509,19,12,5, 26.32, 63.16
7510,19,12,5, 26.32, 63.16
7511,19,13,6, 31.58, 68.42
7512,19,11,3, 15.79, 57.89
7513,19,12,4, 21.05, 63.16
7514,19,12,4, 21.05, 63.16
7515,19,13,5, 26.32, 68.42
7516,19,12,4, 21.05, 63.16
7517,19,13,5, 26.32, 68.42
7518,19,13,9, 47.37, 68.42
7519,19,14,10, 52.63, 73.68
7520,19,11,3, 15.79, 57.89
7521,19,12,4, 21.05, 63.16
7522,19,12,4, 21.05, 63.16
7523,19,13,5, 26.32, 68.42
7524,19,12,4, 21.05, 63.16
7525,19,13,5, 26.32, 68.42
7526,19,13,5, 26.32, 68.42
7527,19,14,6, 31.58, 73.68
7528,19,12,3, 15.79, 63.16
7529,19,13,4, 21.05, 68.42
7530,19,13,4, 21.05, 68.42
7531,19,14,5, 26.32, 73.68
7532,19,13,4, 21.05, 68.42
7533,19,14,5, 26.32, 73.68
7534,19,14,6, 31.58, 73.68
7535,19,15,9, 47.37, 78.95
7536,19,13,4, 21.05, 68.42
7537,19,14,5, 26.32, 73.68
7538,19,14,5, 26.32, 73.68
7539,19,15,6, 31.58, 78.95
7540,19,14,5, 26.32, 73.68
7541,19,15,6, 31.58, 78.95
7542,19,15,6, 31.58, 78.95
7543,19,16,7, 36.84, 84.21
7544,19,14,4, 21.05, 73.68
7545,19,15,5, 26.32, 78.95
7546,19,15,5, 26.32, 78.95
7547,19,16,6, 31.58, 84.21
7548,19,15,5, 26.32, 78.95
7549,19,16,6, 31.58, 84.21
7550,19,16,10, 52.63, 84.21
7551,19,17,15, 78.95, 89.47
7552,19,7,2, 10.53, 36.84
7553,19,8,3, 15.79, 42.11
7554,19,8,3, 15.79, 42.11
7555,19,9,4, 21.05, 47.37
7556,19,8,3, 15.79, 42.11
7557,19,9,4, 21.05, 47.37
7558,19,9,4, 21.05, 47.37
7559,19,10,5, 26.32, 52.63
7560,19,8,2, 10.53, 42.11
7561,19,9,3, 15.79, 47.37
7562,19,9,3, 15.79, 47.37
7563,19,10,4, 21.05, 52.63
7564,19,9,3, 15.79, 47.37
7565,19,10,4, 21.05, 52.63
7566,19,10,5, 26.32, 52.63
7567,19,11,6, 31.58, 57.89
7568,19,9,3, 15.79, 47.37
7569,19,10,4, 21.05, 52.63
7570,19,10,4, 21.05, 52.63
7571,19,11,5, 26.32, 57.89
7572,19,10,4, 21.05, 52.63
7573,19,11,5, 26.32, 57.89
7574,19,11,5, 26.32, 57.89
7575,19,12,6, 31.58, 63.16
7576,19,10,3, 15.79, 52.63
7577,19,11,4, 21.05, 57.89
7578,19,11,4, 21.05, 57.89
7579,19,12,5, 26.32, 63.16
7580,19,11,4, 21.05, 57.89
7581,19,12,5, 26.32, 63.16
7582,19,12,9, 47.37, 63.16
7583,19,13,12, 63.16, 68.42
7584,19,10,3, 15.79, 52.63
7585,19,11,4, 21.05, 57.89
7586,19,11,4, 21.05, 57.89
7587,19,12,5, 26.32, 63.16
7588,19,11,4, 21.05, 57.89
7589,19,12,5, 26.32, 63.16
7590,19,12,5, 26.32, 63.16
7591,19,13,6, 31.58, 68.42
7592,19,11,3, 15.79, 57.89
7593,19,12,4, 21.05, 63.16
7594,19,12,4, 21.05, 63.16
7595,19,13,5, 26.32, 68.42
7596,19,12,4, 21.05, 63.16
7597,19,13,5, 26.32, 68.42
7598,19,13,6, 31.58, 68.42
7599,19,14,9, 47.37, 73.68
7600,19,12,4, 21.05, 63.16
7601,19,13,5, 26.32, 68.42
7602,19,13,5, 26.32, 68.42
7603,19,14,6, 31.58, 73.68
7604,19,13,5, 26.32, 68.42
7605,19,14,6, 31.58, 73.68
7606,19,14,6, 31.58, 73.68
7607,19,15,7, 36.84, 78.95
7608,19,13,4, 21.05, 68.42
7609,19,14,5, 26.32, 73.68
7610,19,14,5, 26.32, 73.68
7611,19,15,6, 31.58, 78.95
7612,19,14,5, 26.32, 73.68
7613,19,15,6, 31.58, 78.95
7614,19,15,10, 52.63, 78.95
7615,19,16,17, 89.47, 84.21
7616,19,9,2, 10.53, 47.37
7617,19,10,3, 15.79, 52.63
7618,19,10,3, 15.79, 52.63
7619,19,11,4, 21.05, 57.89
7620,19,10,3, 15.79, 52.63
7621,19,11,4, 21.05, 57.89
7622,19,11,4, 21.05, 57.89
7623,19,12,5, 26.32, 63.16
7624,19,10,2, 10.53, 52.63
7625,19,11,3, 15.79, 57.89
7626,19,11,3, 15.79, 57.89
7627,19,12,4, 21.05, 63.16
7628,19,11,3, 15.79, 57.89
7629,19,12,4, 21.05, 63.16
7630,19,12,5, 26.32, 63.16
7631,19,13,6, 31.58, 68.42
7632,19,11,3, 15.79, 57.89
7633,19,12,4, 21.05, 63.16
7634,19,12,4, 21.05, 63.16
7635,19,13,5, 26.32, 68.42
7636,19,12,4, 21.05, 63.16
7637,19,13,5, 26.32, 68.42
7638,19,13,5, 26.32, 68.42
7639,19,14,6, 31.58, 73.68
7640,19,12,3, 15.79, 63.16
7641,19,13,4, 21.05, 68.42
7642,19,13,4, 21.05, 68.42
7643,19,14,5, 26.32, 73.68
7644,19,13,4, 21.05, 68.42
7645,19,14,5, 26.32, 73.68
7646,19,14,9, 47.37, 73.68
7647,19,15,12, 63.16, 78.95
7648,19,12,3, 15.79, 63.16
7649,19,13,4, 21.05, 68.42
7650,19,13,4, 21.05, 68.42
7651,19,14,5, 26.32, 73.68
7652,19,13,4, 21.05, 68.42
7653,19,14,5, 26.32, 73.68
7654,19,14,5, 26.32, 73.68
7655,19,15,6, 31.58, 78.95
7656,19,13,3, 15.79, 68.42
7657,19,14,4, 21.05, 73.68
7658,19,14,4, 21.05, 73.68
7659,19,15,5, 26.32, 78.95
7660,19,14,4, 21.05, 73.68
7661,19,15,5, 26.32, 78.95
7662,19,15,6, 31.58, 78.95
7663,19,16,9, 47.37, 84.21
7664,19,14,4, 21.05, 73.68
7665,19,15,5, 26.32, 78.95
7666,19,15,5, 26.32, 78.95
7667,19,16,6, 31.58, 84.21
7668,19,15,5, 26.32, 78.95
7669,19,16,6, 31.58, 84.21
7670,19,16,6, 31.58, 84.21
7671,19,17,7, 36.84, 89.47
7672,19,15,4, 21.05, 78.95
7673,19,16,5, 26.32, 84.21
7674,19,16,5, 26.32, 84.21
7675,19,17,6, 31.58, 89.47
7676,19,16,5, 26.32, 84.21
7677,19,17,6, 31.58, 89.47
7678,19,17,10, 52.63, 89.47
7679,19,18,17, 89.47, 94.74
7680,19,6,2, 10.53, 31.58
7681,19,7,3, 15.79, 36.84
7682,19,7,3, 15.79, 36.84
7683,19,8,4, 21.05, 42.11
7684,19,7,3, 15.79, 36.84
7685,19,8,4, 21.05, 42.11
7686,19,8,4, 21.05, 42.11
7687,19,9,5, 26.32, 47.37
7688,19,7,2, 10.53, 36.84
7689,19,8,3, 15.79, 42.11
7690,19,8,3, 15.79, 42.11
7691,19,9,4, 21.05, 47.37
7692,19,8,3, 15.79, 42.11
7693,19,9,4, 21.05, 47.37
7694,19,9,5, 26.32, 47.37
7695,19,10,6, 31.58, 52.63
7696,19,8,3, 15.79, 42.11
7697,19,9,4, 21.05, 47.37
7698,19,9,4, 21.05, 47.37
7699,19,10,5, 26.32, 52.63
7700,19,9,4, 21.05, 47.37
7701,19,10,5, 26.32, 52.63
7702,19,10,5, 26.32, 52.63
7703,19,11,6, 31.58, 57.89
7704,19,9,3, 15.79, 47.37
7705,19,10,4, 21.05, 52.63
7706,19,10,4, 21.05, 52.63
7707,19,11,5, 26.32, 57.89
7708,19,10,4, 21.05, 52.63
7709,19,11,5, 26.32, 57.89
7710,19,11,9, 47.37, 57.89
7711,19,12,10, 52.63, 63.16
7712,19,9,3, 15.79, 47.37
7713,19,10,4, 21.05, 52.63
7714,19,10,4, 21.05, 52.63
7715,19,11,5, 26.32, 57.89
7716,19,10,4, 21.05, 52.63
7717,19,11,5, 26.32, 57.89
7718,19,11,5, 26.32, 57.89
7719,19,12,6, 31.58, 63.16
7720,19,10,3, 15.79, 52.63
7721,19,11,4, 21.05, 57.89
7722,19,11,4, 21.05, 57.89
7723,19,12,5, 26.32, 63.16
7724,19,11,4, 21.05, 57.89
7725,19,12,5, 26.32, 63.16
7726,19,12,8, 42.11, 63.16
7727,19,13,11, 57.89, 68.42
7728,19,11,4, 21.05, 57.89
7729,19,12,5, 26.32, 63.16
7730,19,12,5, 26.32, 63.16
7731,19,13,6, 31.58, 68.42
7732,19,12,5, 26.32, 63.16
7733,19,13,6, 31.58, 68.42
7734,19,13,6, 31.58, 68.42
7735,19,14,7, 36.84, 73.68
7736,19,12,4, 21.05, 63.16
7737,19,13,5, 26.32, 68.42
7738,19,13,5, 26.32, 68.42
7739,19,14,6, 31.58, 73.68
7740,19,13,5, 26.32, 68.42
7741,19,14,6, 31.58, 73.68
7742,19,14,12, 63.16, 73.68
7743,19,15,17, 89.47, 78.95
7744,19,8,2, 10.53, 42.11
7745,19,9,3, 15.79, 47.37
7746,19,9,3, 15.79, 47.37
7747,19,10,4, 21.05, 52.63
7748,19,9,3, 15.79, 47.37
7749,19,10,4, 21.05, 52.63
7750,19,10,4, 21.05, 52.63
7751,19,11,5, 26.32, 57.89
7752,19,9,2, 10.53, 47.37
7753,19,10,3, 15.79, 52.63
7754,19,10,3, 15.79, 52.63
7755,19,11,4, 21.05, 57.89
7756,19,10,3, 15.79, 52.63
7757,19,11,4, 21.05, 57.89
7758,19,11,5, 26.32, 57.89
7759,19,12,6, 31.58, 63.16
7760,19,10,3, 15.79, 52.63
7761,19,11,4, 21.05, 57.89
7762,19,11,4, 21.05, 57.89
7763,19,12,5, 26.32, 63.16
7764,19,11,4, 21.05, 57.89
7765,19,12,5, 26.32, 63.16
7766,19,12,5, 26.32, 63.16
7767,19,13,6, 31.58, 68.42
7768,19,11,3, 15.79, 57.89
7769,19,12,4, 21.05, 63.16
7770,19,12,4, 21.05, 63.16
7771,19,13,5, 26.32, 68.42
7772,19,12,4, 21.05, 63.16
7773,19,13,5, 26.32, 68.42
7774,19,13,9, 47.37, 68.42
7775,19,14,10, 52.63, 73.68
7776,19,11,3, 15.79, 57.89
7777,19,12,4, 21.05, 63.16
7778,19,12,4, 21.05, 63.16
7779,19,13,5, 26.32, 68.42
7780,19,12,4, 21.05, 63.16
7781,19,13,5, 26.32, 68.42
7782,19,13,5, 26.32, 68.42
7783,19,14,6, 31.58, 73.68
7784,19,12,3, 15.79, 63.16
7785,19,13,4, 21.05, 68.42
7786,19,13,4, 21.05, 68.42
7787,19,14,5, 26.32, 73.68
7788,19,13,4, 21.05, 68.42
7789,19,14,5, 26.32, 73.68
7790,19,14,8, 42.11, 73.68
7791,19,15,11, 57.89, 78.95
7792,19,13,4, 21.05, 68.42
7793,19,14,5, 26.32, 73.68
7794,19,14,5, 26.32, 73.68
7795,19,15,6, 31.58, 78.95
7796,19,14,5, 26.32, 73.68
7797,19,15,6, 31.58, 78.95
7798,19,15,6, 31.58, 78.95
7799,19,16,7, 36.84, 84.21
7800,19,14,4, 21.05, 73.68
7801,19,15,5, 26.32, 78.95
7802,19,15,5, 26.32, 78.95
7803,19,16,6, 31.58, 84.21
7804,19,15,5, 26.32, 78.95
7805,19,16,6, 31.58, 84.21
7806,19,16,12, 63.16, 84.21
7807,19,17,17, 89.47, 89.47
7808,19,7,2, 10.53, 36.84
7809,19,8,3, 15.79, 42.11
7810,19,8,3, 15.79, 42.11
7811,19,9,4, 21.05, 47.37
7812,19,8,3, 15.79, 42.11
7813,19,9,4, 21.05, 47.37
7814,19,9,4, 21.05, 47.37
7815,19,10,5, 26.32, 52.63
7816,19,8,2, 10.53, 42.11
7817,19,9,3, 15.79, 47.37
7818,19,9,3, 15.79, 47.37
7819,19,10,4, 21.05, 52.63
7820,19,9,3, 15.79, 47.37
7821,19,10,4, 21.05, 52.63
7822,19,10,5, 26.32, 52.63
7823,19,11,6, 31.58, 57.89
7824,19,9,3, 15.79, 47.37
7825,19,10,4, 21.05, 52.63
7826,19,10,4, 21.05, 52.63
7827,19,11,5, 26.32, 57.89
7828,19,10,4, 21.05, 52.63
7829,19,11,5, 26.32, 57.89
7830,19,11,5, 26.32, 57.89
7831,19,12,6, 31.58, 63.16
7832,19,10,3, 15.79, 52.63
7833,19,11,4, 21.05, 57.89
7834,19,11,4, 21.05, 57.89
7835,19,12,5, 26.32, 63.16
7836,19,11,4, 21.05, 57.89
7837,19,12,5, 26.32, 63.16
7838,19,12,9, 47.37, 63.16
7839,19,13,12, 63.16, 68.42
7840,19,10,3, 15.79, 52.63
7841,19,11,4, 21.05, 57.89
7842,19,11,4, 21.05, 57.89
7843,19,12,5, 26.32, 63.16
7844,19,11,4, 21.05, 57.89
7845,19,12,5, 26.32, 63.16
7846,19,12,5, 26.32, 63.16
7847,19,13,6, 31.58, 68.42
7848,19,11,3, 15.79, 57.89
7849,19,12,4, 21.05, 63.16
7850,19,12,4, 21.05, 63.16
7851,19,13,5, 26.32, 68.42
7852,19,12,4, 21.05, 63.16
7853,19,13,5, 26.32, 68.42
7854,19,13,8, 42.11, 68.42
7855,19,14,11, 57.89, 73.68
7856,19,12,4, 21.05, 63.16
7857,19,13,5, 26.32, 68.42
7858,19,13,5, 26.32, 68.42
7859,19,14,6, 31.58, 73.68
7860,19,13,5, 26.32, 68.42
7861,19,14,6, 31.58, 73.68
7862,19,14,6, 31.58, 73.68
7863,19,15,7, 36.84, 78.95
7864,19,13,4, 21.05, 68.42
7865,19,14,5, 26.32, 73.68
7866,19,14,5, 26.32, 73.68
7867,19,15,6, 31.58, 78.95
7868,19,14,5, 26.32, 73.68
7869,19,15,6, 31.58, 78.95
7870,19,15,12, 63.16, 78.95
7871,19,16,19,100.00, 84.21
7872,19,9,2, 10.53, 47.37
7873,19,10,3, 15.79, 52.63
7874,19,10,3, 15.79, 52.63
7875,19,11,4, 21.05, 57.89
7876,19,10,3, 15.79, 52.63
7877,19,11,4, 21.05, 57.89
7878,19,11,4, 21.05, 57.89
7879,19,12,5, 26.32, 63.16
7880,19,10,2, 10.53, 52.63
7881,19,11,3, 15.79, 57.89
7882,19,11,3, 15.79, 57.89
7883,19,12,4, 21.05, 63.16
7884,19,11,3, 15.79, 57.89
7885,19,12,4, 21.05, 63.16
7886,19,12,5, 26.32, 63.16
7887,19,13,6, 31.58, 68.42
7888,19,11,3, 15.79, 57.89
