index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
7062,48,26,8, 16.67, 54.17
7063,48,29,8, 16.67, 60.42
7064,48,25,6, 12.50, 52.08
7065,48,28,6, 12.50, 58.33
7066,48,27,8, 16.67, 56.25
7067,48,30,8, 16.67, 62.50
7068,48,27,6, 12.50, 56.25
7069,48,30,6, 12.50, 62.50
7070,48,29,20, 41.67, 60.42
7071,48,32,24, 50.00, 66.67
7072,48,23,6, 12.50, 47.92
7073,48,26,6, 12.50, 54.17
7074,48,25,8, 16.67, 52.08
7075,48,28,8, 16.67, 58.33
7076,48,25,6, 12.50, 52.08
7077,48,28,6, 12.50, 58.33
7078,48,27,8, 16.67, 56.25
7079,48,30,8, 16.67, 62.50
7080,48,26,6, 12.50, 54.17
7081,48,29,6, 12.50, 60.42
7082,48,28,8, 16.67, 58.33
7083,48,31,8, 16.67, 64.58
7084,48,28,6, 12.50, 58.33
7085,48,31,6, 12.50, 64.58
7086,48,30,13, 27.08, 62.50
7087,48,33,22, 45.83, 68.75
7088,48,28,6, 12.50, 58.33
7089,48,31,6, 12.50, 64.58
7090,48,30,8, 16.67, 62.50
7091,48,33,8, 16.67, 68.75
7092,48,30,6, 12.50, 62.50
7093,48,33,6, 12.50, 68.75
7094,48,32,8, 16.67, 66.67
7095,48,35,8, 16.67, 72.92
7096,48,31,6, 12.50, 64.58
7097,48,34,6, 12.50, 70.83
7098,48,33,8, 16.67, 68.75
7099,48,36,8, 16.67, 75.00
7100,48,33,6, 12.50, 68.75
7101,48,36,6, 12.50, 75.00
7102,48,35,20, 41.67, 72.92
7103,48,38,38, 79.17, 79.17
7104,48,25,6, 12.50, 52.08
7105,48,28,6, 12.50, 58.33
7106,48,27,8, 16.67, 56.25
7107,48,30,8, 16.67, 62.50
7108,48,27,6, 12.50, 56.25
7109,48,30,6, 12.50, 62.50
7110,48,29,8, 16.67, 60.42
7111,48,32,8, 16.67, 66.67
7112,48,28,6, 12.50, 58.33
7113,48,31,6, 12.50, 64.58
7114,48,30,8, 16.67, 62.50
7115,48,33,8, 16.67, 68.75
7116,48,30,6, 12.50, 62.50
7117,48,33,6, 12.50, 68.75
7118,48,32,13, 27.08, 66.67
7119,48,35,13, 27.08, 72.92
7120,48,30,6, 12.50, 62.50
7121,48,33,6, 12.50, 68.75
7122,48,32,8, 16.67, 66.67
7123,48,35,8, 16.67, 72.92
7124,48,32,6, 12.50, 66.67
7125,48,35,6, 12.50, 72.92
7126,48,34,8, 16.67, 70.83
7127,48,37,8, 16.67, 77.08
7128,48,33,6, 12.50, 68.75
7129,48,36,6, 12.50, 75.00
7130,48,35,8, 16.67, 72.92
7131,48,38,8, 16.67, 79.17
7132,48,35,6, 12.50, 72.92
7133,48,38,6, 12.50, 79.17
7134,48,37,20, 41.67, 77.08
7135,48,40,24, 50.00, 83.33
7136,48,31,6, 12.50, 64.58
7137,48,34,6, 12.50, 70.83
7138,48,33,8, 16.67, 68.75
7139,48,36,8, 16.67, 75.00
7140,48,33,6, 12.50, 68.75
7141,48,36,6, 12.50, 75.00
7142,48,35,8, 16.67, 72.92
7143,48,38,8, 16.67, 79.17
7144,48,34,6, 12.50, 70.83
7145,48,37,6, 12.50, 77.08
7146,48,36,8, 16.67, 75.00
7147,48,39,8, 16.67, 81.25
7148,48,36,6, 12.50, 75.00
7149,48,39,6, 12.50, 81.25
7150,48,38,13, 27.08, 79.17
7151,48,41,22, 45.83, 85.42
7152,48,36,6, 12.50, 75.00
7153,48,39,6, 12.50, 81.25
7154,48,38,8, 16.67, 79.17
7155,48,41,8, 16.67, 85.42
7156,48,38,6, 12.50, 79.17
7157,48,41,6, 12.50, 85.42
7158,48,40,8, 16.67, 83.33
7159,48,43,8, 16.67, 89.58
7160,48,39,6, 12.50, 81.25
7161,48,42,6, 12.50, 87.50
7162,48,41,8, 16.67, 85.42
7163,48,44,8, 16.67, 91.67
7164,48,41,6, 12.50, 85.42
7165,48,44,6, 12.50, 91.67
7166,48,43,20, 41.67, 89.58
7167,48,46,38, 79.17, 95.83
7168,48,7,6, 12.50, 14.58
7169,48,10,6, 12.50, 20.83
7170,48,9,8, 16.67, 18.75
7171,48,12,8, 16.67, 25.00
7172,48,9,6, 12.50, 18.75
7173,48,12,6, 12.50, 25.00
7174,48,11,8, 16.67, 22.92
7175,48,14,8, 16.67, 29.17
7176,48,10,6, 12.50, 20.83
7177,48,13,6, 12.50, 27.08
7178,48,12,8, 16.67, 25.00
7179,48,15,8, 16.67, 31.25
7180,48,12,6, 12.50, 25.00
7181,48,15,6, 12.50, 31.25
7182,48,14,13, 27.08, 29.17
7183,48,17,13, 27.08, 35.42
7184,48,12,6, 12.50, 25.00
7185,48,15,6, 12.50, 31.25
7186,48,14,8, 16.67, 29.17
7187,48,17,8, 16.67, 35.42
7188,48,14,6, 12.50, 29.17
7189,48,17,6, 12.50, 35.42
7190,48,16,8, 16.67, 33.33
7191,48,19,8, 16.67, 39.58
7192,48,15,6, 12.50, 31.25
7193,48,18,6, 12.50, 37.50
7194,48,17,8, 16.67, 35.42
7195,48,20,8, 16.67, 41.67
7196,48,17,6, 12.50, 35.42
7197,48,20,6, 12.50, 41.67
7198,48,19,20, 41.67, 39.58
7199,48,22,20, 41.67, 45.83
7200,48,13,6, 12.50, 27.08
7201,48,16,6, 12.50, 33.33
7202,48,15,8, 16.67, 31.25
7203,48,18,8, 16.67, 37.50
7204,48,15,6, 12.50, 31.25
7205,48,18,6, 12.50, 37.50
7206,48,17,8, 16.67, 35.42
7207,48,20,8, 16.67, 41.67
7208,48,16,6, 12.50, 33.33
7209,48,19,6, 12.50, 39.58
7210,48,18,8, 16.67, 37.50
7211,48,21,8, 16.67, 43.75
7212,48,18,6, 12.50, 37.50
7213,48,21,6, 12.50, 43.75
7214,48,20,14, 29.17, 41.67
7215,48,23,23, 47.92, 47.92
7216,48,18,6, 12.50, 37.50
7217,48,21,6, 12.50, 43.75
7218,48,20,8, 16.67, 41.67
7219,48,23,8, 16.67, 47.92
7220,48,20,6, 12.50, 41.67
7221,48,23,6, 12.50, 47.92
7222,48,22,8, 16.67, 45.83
7223,48,25,8, 16.67, 52.08
7224,48,21,6, 12.50, 43.75
7225,48,24,6, 12.50, 50.00
7226,48,23,8, 16.67, 47.92
7227,48,26,8, 16.67, 54.17
7228,48,23,6, 12.50, 47.92
7229,48,26,6, 12.50, 54.17
7230,48,25,21, 43.75, 52.08
7231,48,28,33, 68.75, 58.33
7232,48,15,6, 12.50, 31.25
7233,48,18,6, 12.50, 37.50
7234,48,17,8, 16.67, 35.42
7235,48,20,8, 16.67, 41.67
7236,48,17,6, 12.50, 35.42
7237,48,20,6, 12.50, 41.67
7238,48,19,8, 16.67, 39.58
7239,48,22,8, 16.67, 45.83
7240,48,18,6, 12.50, 37.50
7241,48,21,6, 12.50, 43.75
7242,48,20,8, 16.67, 41.67
7243,48,23,8, 16.67, 47.92
7244,48,20,6, 12.50, 41.67
7245,48,23,6, 12.50, 47.92
7246,48,22,13, 27.08, 45.83
7247,48,25,13, 27.08, 52.08
7248,48,20,6, 12.50, 41.67
7249,48,23,6, 12.50, 47.92
7250,48,22,8, 16.67, 45.83
7251,48,25,8, 16.67, 52.08
7252,48,22,6, 12.50, 45.83
7253,48,25,6, 12.50, 52.08
7254,48,24,8, 16.67, 50.00
7255,48,27,8, 16.67, 56.25
7256,48,23,6, 12.50, 47.92
7257,48,26,6, 12.50, 54.17
7258,48,25,8, 16.67, 52.08
7259,48,28,8, 16.67, 58.33
7260,48,25,6, 12.50, 52.08
7261,48,28,6, 12.50, 58.33
7262,48,27,20, 41.67, 56.25
7263,48,30,20, 41.67, 62.50
7264,48,21,6, 12.50, 43.75
7265,48,24,6, 12.50, 50.00
7266,48,23,8, 16.67, 47.92
7267,48,26,8, 16.67, 54.17
7268,48,23,6, 12.50, 47.92
7269,48,26,6, 12.50, 54.17
7270,48,25,8, 16.67, 52.08
7271,48,28,8, 16.67, 58.33
7272,48,24,6, 12.50, 50.00
7273,48,27,6, 12.50, 56.25
7274,48,26,8, 16.67, 54.17
7275,48,29,8, 16.67, 60.42
7276,48,26,6, 12.50, 54.17
7277,48,29,6, 12.50, 60.42
7278,48,28,14, 29.17, 58.33
7279,48,31,23, 47.92, 64.58
7280,48,26,6, 12.50, 54.17
7281,48,29,6, 12.50, 60.42
7282,48,28,8, 16.67, 58.33
7283,48,31,8, 16.67, 64.58
7284,48,28,6, 12.50, 58.33
7285,48,31,6, 12.50, 64.58
7286,48,30,8, 16.67, 62.50
7287,48,33,8, 16.67, 68.75
7288,48,29,6, 12.50, 60.42
7289,48,32,6, 12.50, 66.67
7290,48,31,8, 16.67, 64.58
7291,48,34,8, 16.67, 70.83
7292,48,31,6, 12.50, 64.58
7293,48,34,6, 12.50, 70.83
7294,48,33,21, 43.75, 68.75
7295,48,36,33, 68.75, 75.00
7296,48,12,6, 12.50, 25.00
7297,48,15,6, 12.50, 31.25
7298,48,14,8, 16.67, 29.17
7299,48,17,8, 16.67, 35.42
7300,48,14,6, 12.50, 29.17
7301,48,17,6, 12.50, 35.42
7302,48,16,8, 16.67, 33.33
7303,48,19,8, 16.67, 39.58
7304,48,15,6, 12.50, 31.25
7305,48,18,6, 12.50, 37.50
7306,48,17,8, 16.67, 35.42
7307,48,20,8, 16.67, 41.67
7308,48,17,6, 12.50, 35.42
7309,48,20,6, 12.50, 41.67
7310,48,19,13, 27.08, 39.58
7311,48,22,13, 27.08, 45.83
7312,48,17,6, 12.50, 35.42
7313,48,20,6, 12.50, 41.67
7314,48,19,8, 16.67, 39.58
7315,48,22,8, 16.67, 45.83
7316,48,19,6, 12.50, 39.58
7317,48,22,6, 12.50, 45.83
7318,48,21,8, 16.67, 43.75
7319,48,24,8, 16.67, 50.00
7320,48,20,6, 12.50, 41.67
7321,48,23,6, 12.50, 47.92
7322,48,22,8, 16.67, 45.83
7323,48,25,8, 16.67, 52.08
7324,48,22,6, 12.50, 45.83
7325,48,25,6, 12.50, 52.08
7326,48,24,20, 41.67, 50.00
7327,48,27,24, 50.00, 56.25
7328,48,18,6, 12.50, 37.50
7329,48,21,6, 12.50, 43.75
7330,48,20,8, 16.67, 41.67
7331,48,23,8, 16.67, 47.92
7332,48,20,6, 12.50, 41.67
7333,48,23,6, 12.50, 47.92
7334,48,22,8, 16.67, 45.83
7335,48,25,8, 16.67, 52.08
7336,48,21,6, 12.50, 43.75
7337,48,24,6, 12.50, 50.00
7338,48,23,8, 16.67, 47.92
7339,48,26,8, 16.67, 54.17
7340,48,23,6, 12.50, 47.92
7341,48,26,6, 12.50, 54.17
7342,48,25,14, 29.17, 52.08
7343,48,28,23, 47.92, 58.33
7344,48,23,6, 12.50, 47.92
7345,48,26,6, 12.50, 54.17
7346,48,25,8, 16.67, 52.08
7347,48,28,8, 16.67, 58.33
7348,48,25,6, 12.50, 52.08
7349,48,28,6, 12.50, 58.33
7350,48,27,8, 16.67, 56.25
7351,48,30,8, 16.67, 62.50
7352,48,26,6, 12.50, 54.17
7353,48,29,6, 12.50, 60.42
7354,48,28,8, 16.67, 58.33
7355,48,31,8, 16.67, 64.58
7356,48,28,6, 12.50, 58.33
7357,48,31,6, 12.50, 64.58
7358,48,30,21, 43.75, 62.50
7359,48,33,39, 81.25, 68.75
7360,48,20,6, 12.50, 41.67
7361,48,23,6, 12.50, 47.92
7362,48,22,8, 16.67, 45.83
7363,48,25,8, 16.67, 52.08
7364,48,22,6, 12.50, 45.83
7365,48,25,6, 12.50, 52.08
7366,48,24,8, 16.67, 50.00
7367,48,27,8, 16.67, 56.25
7368,48,23,6, 12.50, 47.92
7369,48,26,6, 12.50, 54.17
7370,48,25,8, 16.67, 52.08
7371,48,28,8, 16.67, 58.33
7372,48,25,6, 12.50, 52.08
7373,48,28,6, 12.50, 58.33
7374,48,27,13, 27.08, 56.25
7375,48,30,13, 27.08, 62.50
7376,48,25,6, 12.50, 52.08
7377,48,28,6, 12.50, 58.33
7378,48,27,8, 16.67, 56.25
7379,48,30,8, 16.67, 62.50
7380,48,27,6, 12.50, 56.25
7381,48,30,6, 12.50, 62.50
7382,48,29,8, 16.67, 60.42
7383,48,32,8, 16.67, 66.67
7384,48,28,6, 12.50, 58.33
7385,48,31,6, 12.50, 64.58
7386,48,30,8, 16.67, 62.50
7387,48,33,8, 16.67, 68.75
7388,48,30,6, 12.50, 62.50
7389,48,33,6, 12.50, 68.75
7390,48,32,20, 41.67, 66.67
7391,48,35,24, 50.00, 72.92
7392,48,26,6, 12.50, 54.17
7393,48,29,6, 12.50, 60.42
7394,48,28,8, 16.67, 58.33
7395,48,31,8, 16.67, 64.58
7396,48,28,6, 12.50, 58.33
7397,48,31,6, 12.50, 64.58
7398,48,30,8, 16.67, 62.50
7399,48,33,8, 16.67, 68.75
7400,48,29,6, 12.50, 60.42
7401,48,32,6, 12.50, 66.67
7402,48,31,8, 16.67, 64.58
7403,48,34,8, 16.67, 70.83
7404,48,31,6, 12.50, 64.58
7405,48,34,6, 12.50, 70.83
7406,48,33,14, 29.17, 68.75
7407,48,36,23, 47.92, 75.00
7408,48,31,6, 12.50, 64.58
7409,48,34,6, 12.50, 70.83
7410,48,33,8, 16.67, 68.75
7411,48,36,8, 16.67, 75.00
7412,48,33,6, 12.50, 68.75
7413,48,36,6, 12.50, 75.00
7414,48,35,8, 16.67, 72.92
7415,48,38,8, 16.67, 79.17
7416,48,34,6, 12.50, 70.83
7417,48,37,6, 12.50, 77.08
7418,48,36,8, 16.67, 75.00
7419,48,39,8, 16.67, 81.25
7420,48,36,6, 12.50, 75.00
7421,48,39,6, 12.50, 81.25
7422,48,38,21, 43.75, 79.17
7423,48,41,39, 81.25, 85.42
7424,48,12,6, 12.50, 25.00
7425,48,15,6, 12.50, 31.25
7426,48,14,8, 16.67, 29.17
7427,48,17,8, 16.67, 35.42
7428,48,14,6, 12.50, 29.17
7429,48,17,6, 12.50, 35.42
7430,48,16,8, 16.67, 33.33
7431,48,19,8, 16.67, 39.58
7432,48,15,6, 12.50, 31.25
7433,48,18,6, 12.50, 37.50
7434,48,17,8, 16.67, 35.42
7435,48,20,8, 16.67, 41.67
7436,48,17,6, 12.50, 35.42
7437,48,20,6, 12.50, 41.67
7438,48,19,13, 27.08, 39.58
7439,48,22,13, 27.08, 45.83
7440,48,17,6, 12.50, 35.42
7441,48,20,6, 12.50, 41.67
7442,48,19,8, 16.67, 39.58
7443,48,22,8, 16.67, 45.83
7444,48,19,6, 12.50, 39.58
7445,48,22,6, 12.50, 45.83
7446,48,21,8, 16.67, 43.75
7447,48,24,8, 16.67, 50.00
7448,48,20,6, 12.50, 41.67
7449,48,23,6, 12.50, 47.92
7450,48,22,8, 16.67, 45.83
7451,48,25,8, 16.67, 52.08
7452,48,22,6, 12.50, 45.83
7453,48,25,6, 12.50, 52.08
7454,48,24,20, 41.67, 50.00
7455,48,27,20, 41.67, 56.25
7456,48,18,6, 12.50, 37.50
7457,48,21,6, 12.50, 43.75
7458,48,20,8, 16.67, 41.67
7459,48,23,8, 16.67, 47.92
7460,48,20,6, 12.50, 41.67
7461,48,23,6, 12.50, 47.92
7462,48,22,8, 16.67, 45.83
7463,48,25,8, 16.67, 52.08
7464,48,21,6, 12.50, 43.75
7465,48,24,6, 12.50, 50.00
7466,48,23,8, 16.67, 47.92
7467,48,26,8, 16.67, 54.17
7468,48,23,6, 12.50, 47.92
7469,48,26,6, 12.50, 54.17
7470,48,25,14, 29.17, 52.08
7471,48,28,23, 47.92, 58.33
7472,48,23,6, 12.50, 47.92
7473,48,26,6, 12.50, 54.17
7474,48,25,8, 16.67, 52.08
7475,48,28,8, 16.67, 58.33
7476,48,25,6, 12.50, 52.08
7477,48,28,6, 12.50, 58.33
7478,48,27,8, 16.67, 56.25
7479,48,30,8, 16.67, 62.50
7480,48,26,6, 12.50, 54.17
7481,48,29,6, 12.50, 60.42
7482,48,28,8, 16.67, 58.33
7483,48,31,8, 16.67, 64.58
7484,48,28,6, 12.50, 58.33
7485,48,31,6, 12.50, 64.58
7486,48,30,21, 43.75, 62.50
7487,48,33,33, 68.75, 68.75
7488,48,20,6, 12.50, 41.67
7489,48,23,6, 12.50, 47.92
7490,48,22,8, 16.67, 45.83
7491,48,25,8, 16.67, 52.08
7492,48,22,6, 12.50, 45.83
7493,48,25,6, 12.50, 52.08
7494,48,24,8, 16.67, 50.00
7495,48,27,8, 16.67, 56.25
7496,48,23,6, 12.50, 47.92
7497,48,26,6, 12.50, 54.17
7498,48,25,8, 16.67, 52.08
7499,48,28,8, 16.67, 58.33
7500,48,25,6, 12.50, 52.08
7501,48,28,6, 12.50, 58.33
7502,48,27,13, 27.08, 56.25
7503,48,30,13, 27.08, 62.50
7504,48,25,6, 12.50, 52.08
7505,48,28,6, 12.50, 58.33
7506,48,27,8, 16.67, 56.25
7507,48,30,8, 16.67, 62.50
7508,48,27,6, 12.50, 56.25
7509,48,30,6, 12.50, 62.50
7510,48,29,8, 16.67, 60.42
7511,48,32,8, 16.67, 66.67
7512,48,28,6, 12.50, 58.33
7513,48,31,6, 12.50, 64.58
7514,48,30,8, 16.67, 62.50
7515,48,33,8, 16.67, 68.75
7516,48,30,6, 12.50, 62.50
7517,48,33,6, 12.50, 68.75
7518,48,32,20, 41.67, 66.67
7519,48,35,20, 41.67, 72.92
7520,48,26,6, 12.50, 54.17
7521,48,29,6, 12.50, 60.42
7522,48,28,8, 16.67, 58.33
7523,48,31,8, 16.67, 64.58
7524,48,28,6, 12.50, 58.33
7525,48,31,6, 12.50, 64.58
7526,48,30,8, 16.67, 62.50
7527,48,33,8, 16.67, 68.75
7528,48,29,6, 12.50, 60.42
7529,48,32,6, 12.50, 66.67
7530,48,31,8, 16.67, 64.58
7531,48,34,8, 16.67, 70.83
7532,48,31,6, 12.50, 64.58
7533,48,34,6, 12.50, 70.83
7534,48,33,14, 29.17, 68.75
7535,48,36,23, 47.92, 75.00
7536,48,31,6, 12.50, 64.58
7537,48,34,6, 12.50, 70.83
7538,48,33,8, 16.67, 68.75
7539,48,36,8, 16.67, 75.00
7540,48,33,6, 12.50, 68.75
7541,48,36,6, 12.50, 75.00
7542,48,35,8, 16.67, 72.92
7543,48,38,8, 16.67, 79.17
7544,48,34,6, 12.50, 70.83
7545,48,37,6, 12.50, 77.08
7546,48,36,8, 16.67, 75.00
7547,48,39,8, 16.67, 81.25
7548,48,36,6, 12.50, 75.00
7549,48,39,6, 12.50, 81.25
7550,48,38,21, 43.75, 79.17
7551,48,41,33, 68.75, 85.42
7552,48,17,6, 12.50, 35.42
7553,48,20,6, 12.50, 41.67
7554,48,19,8, 16.67, 39.58
7555,48,22,8, 16.67, 45.83
7556,48,19,6, 12.50, 39.58
7557,48,22,6, 12.50, 45.83
7558,48,21,8, 16.67, 43.75
7559,48,24,8, 16.67, 50.00
7560,48,20,6, 12.50, 41.67
7561,48,23,6, 12.50, 47.92
7562,48,22,8, 16.67, 45.83
7563,48,25,8, 16.67, 52.08
7564,48,22,6, 12.50, 45.83
7565,48,25,6, 12.50, 52.08
7566,48,24,13, 27.08, 50.00
7567,48,27,13, 27.08, 56.25
7568,48,22,6, 12.50, 45.83
7569,48,25,6, 12.50, 52.08
7570,48,24,8, 16.67, 50.00
7571,48,27,8, 16.67, 56.25
7572,48,24,6, 12.50, 50.00
7573,48,27,6, 12.50, 56.25
7574,48,26,8, 16.67, 54.17
7575,48,29,8, 16.67, 60.42
7576,48,25,6, 12.50, 52.08
7577,48,28,6, 12.50, 58.33
7578,48,27,8, 16.67, 56.25
7579,48,30,8, 16.67, 62.50
7580,48,27,6, 12.50, 56.25
7581,48,30,6, 12.50, 62.50
7582,48,29,20, 41.67, 60.42
7583,48,32,24, 50.00, 66.67
7584,48,23,6, 12.50, 47.92
7585,48,26,6, 12.50, 54.17
7586,48,25,8, 16.67, 52.08
7587,48,28,8, 16.67, 58.33
7588,48,25,6, 12.50, 52.08
7589,48,28,6, 12.50, 58.33
7590,48,27,8, 16.67, 56.25
7591,48,30,8, 16.67, 62.50
7592,48,26,6, 12.50, 54.17
7593,48,29,6, 12.50, 60.42
7594,48,28,8, 16.67, 58.33
7595,48,31,8, 16.67, 64.58
7596,48,28,6, 12.50, 58.33
7597,48,31,6, 12.50, 64.58
7598,48,30,14, 29.17, 62.50
7599,48,33,23, 47.92, 68.75
7600,48,28,6, 12.50, 58.33
7601,48,31,6, 12.50, 64.58
7602,48,30,8, 16.67, 62.50
7603,48,33,8, 16.67, 68.75
7604,48,30,6, 12.50, 62.50
7605,48,33,6, 12.50, 68.75
7606,48,32,8, 16.67, 66.67
7607,48,35,8, 16.67, 72.92
7608,48,31,6, 12.50, 64.58
7609,48,34,6, 12.50, 70.83
7610,48,33,8, 16.67, 68.75
7611,48,36,8, 16.67, 75.00
7612,48,33,6, 12.50, 68.75
7613,48,36,6, 12.50, 75.00
7614,48,35,21, 43.75, 72.92
7615,48,38,39, 81.25, 79.17
7616,48,25,6, 12.50, 52.08
7617,48,28,6, 12.50, 58.33
7618,48,27,8, 16.67, 56.25
7619,48,30,8, 16.67, 62.50
7620,48,27,6, 12.50, 56.25
7621,48,30,6, 12.50, 62.50
7622,48,29,8, 16.67, 60.42
7623,48,32,8, 16.67, 66.67
7624,48,28,6, 12.50, 58.33
7625,48,31,6, 12.50, 64.58
7626,48,30,8, 16.67, 62.50
7627,48,33,8, 16.67, 68.75
7628,48,30,6, 12.50, 62.50
7629,48,33,6, 12.50, 68.75
7630,48,32,13, 27.08, 66.67
7631,48,35,13, 27.08, 72.92
7632,48,30,6, 12.50, 62.50
7633,48,33,6, 12.50, 68.75
7634,48,32,8, 16.67, 66.67
7635,48,35,8, 16.67, 72.92
7636,48,32,6, 12.50, 66.67
7637,48,35,6, 12.50, 72.92
7638,48,34,8, 16.67, 70.83
7639,48,37,8, 16.67, 77.08
7640,48,33,6, 12.50, 68.75
7641,48,36,6, 12.50, 75.00
7642,48,35,8, 16.67, 72.92
7643,48,38,8, 16.67, 79.17
7644,48,35,6, 12.50, 72.92
7645,48,38,6, 12.50, 79.17
7646,48,37,20, 41.67, 77.08
7647,48,40,24, 50.00, 83.33
7648,48,31,6, 12.50, 64.58
7649,48,34,6, 12.50, 70.83
7650,48,33,8, 16.67, 68.75
7651,48,36,8, 16.67, 75.00
7652,48,33,6, 12.50, 68.75
7653,48,36,6, 12.50, 75.00
7654,48,35,8, 16.67, 72.92
7655,48,38,8, 16.67, 79.17
7656,48,34,6, 12.50, 70.83
7657,48,37,6, 12.50, 77.08
7658,48,36,8, 16.67, 75.00
7659,48,39,8, 16.67, 81.25
7660,48,36,6, 12.50, 75.00
7661,48,39,6, 12.50, 81.25
7662,48,38,14, 29.17, 79.17
7663,48,41,23, 47.92, 85.42
7664,48,36,6, 12.50, 75.00
7665,48,39,6, 12.50, 81.25
7666,48,38,8, 16.67, 79.17
7667,48,41,8, 16.67, 85.42
7668,48,38,6, 12.50, 79.17
7669,48,41,6, 12.50, 85.42
7670,48,40,8, 16.67, 83.33
7671,48,43,8, 16.67, 89.58
7672,48,39,6, 12.50, 81.25
7673,48,42,6, 12.50, 87.50
7674,48,41,8, 16.67, 85.42
7675,48,44,8, 16.67, 91.67
7676,48,41,6, 12.50, 85.42
7677,48,44,6, 12.50, 91.67
7678,48,43,21, 43.75, 89.58
7679,48,46,39, 81.25, 95.83
7680,48,9,6, 12.50, 18.75
7681,48,12,6, 12.50, 25.00
7682,48,11,8, 16.67, 22.92
7683,48,14,8, 16.67, 29.17
7684,48,11,6, 12.50, 22.92
7685,48,14,6, 12.50, 29.17
7686,48,13,8, 16.67, 27.08
7687,48,16,8, 16.67, 33.33
7688,48,12,6, 12.50, 25.00
7689,48,15,6, 12.50, 31.25
7690,48,14,8, 16.67, 29.17
7691,48,17,8, 16.67, 35.42
7692,48,14,6, 12.50, 29.17
7693,48,17,6, 12.50, 35.42
7694,48,16,13, 27.08, 33.33
7695,48,19,13, 27.08, 39.58
7696,48,14,6, 12.50, 29.17
7697,48,17,6, 12.50, 35.42
7698,48,16,8, 16.67, 33.33
7699,48,19,8, 16.67, 39.58
7700,48,16,6, 12.50, 33.33
7701,48,19,6, 12.50, 39.58
7702,48,18,8, 16.67, 37.50
7703,48,21,8, 16.67, 43.75
7704,48,17,6, 12.50, 35.42
7705,48,20,6, 12.50, 41.67
7706,48,19,8, 16.67, 39.58
7707,48,22,8, 16.67, 45.83
7708,48,19,6, 12.50, 39.58
7709,48,22,6, 12.50, 45.83
7710,48,21,20, 41.67, 43.75
7711,48,24,20, 41.67, 50.00
7712,48,15,6, 12.50, 31.25
7713,48,18,6, 12.50, 37.50
7714,48,17,8, 16.67, 35.42
7715,48,20,8, 16.67, 41.67
7716,48,17,6, 12.50, 35.42
7717,48,20,6, 12.50, 41.67
7718,48,19,8, 16.67, 39.58
7719,48,22,8, 16.67, 45.83
7720,48,18,6, 12.50, 37.50
7721,48,21,6, 12.50, 43.75
7722,48,20,8, 16.67, 41.67
7723,48,23,8, 16.67, 47.92
7724,48,20,6, 12.50, 41.67
7725,48,23,6, 12.50, 47.92
7726,48,22,13, 27.08, 45.83
7727,48,25,22, 45.83, 52.08
7728,48,20,6, 12.50, 41.67
7729,48,23,6, 12.50, 47.92
7730,48,22,8, 16.67, 45.83
7731,48,25,8, 16.67, 52.08
7732,48,22,6, 12.50, 45.83
7733,48,25,6, 12.50, 52.08
7734,48,24,8, 16.67, 50.00
7735,48,27,8, 16.67, 56.25
7736,48,23,6, 12.50, 47.92
7737,48,26,6, 12.50, 54.17
7738,48,25,8, 16.67, 52.08
7739,48,28,8, 16.67, 58.33
7740,48,25,6, 12.50, 52.08
7741,48,28,6, 12.50, 58.33
7742,48,27,20, 41.67, 56.25
7743,48,30,32, 66.67, 62.50
7744,48,17,6, 12.50, 35.42
7745,48,20,6, 12.50, 41.67
7746,48,19,8, 16.67, 39.58
7747,48,22,8, 16.67, 45.83
7748,48,19,6, 12.50, 39.58
7749,48,22,6, 12.50, 45.83
7750,48,21,8, 16.67, 43.75
7751,48,24,8, 16.67, 50.00
7752,48,20,6, 12.50, 41.67
7753,48,23,6, 12.50, 47.92
7754,48,22,8, 16.67, 45.83
7755,48,25,8, 16.67, 52.08
7756,48,22,6, 12.50, 45.83
7757,48,25,6, 12.50, 52.08
7758,48,24,13, 27.08, 50.00
7759,48,27,13, 27.08, 56.25
7760,48,22,6, 12.50, 45.83
7761,48,25,6, 12.50, 52.08
7762,48,24,8, 16.67, 50.00
7763,48,27,8, 16.67, 56.25
7764,48,24,6, 12.50, 50.00
7765,48,27,6, 12.50, 56.25
7766,48,26,8, 16.67, 54.17
7767,48,29,8, 16.67, 60.42
7768,48,25,6, 12.50, 52.08
7769,48,28,6, 12.50, 58.33
7770,48,27,8, 16.67, 56.25
7771,48,30,8, 16.67, 62.50
7772,48,27,6, 12.50, 56.25
7773,48,30,6, 12.50, 62.50
7774,48,29,20, 41.67, 60.42
7775,48,32,20, 41.67, 66.67
7776,48,23,6, 12.50, 47.92
7777,48,26,6, 12.50, 54.17
7778,48,25,8, 16.67, 52.08
7779,48,28,8, 16.67, 58.33
7780,48,25,6, 12.50, 52.08
7781,48,28,6, 12.50, 58.33
7782,48,27,8, 16.67, 56.25
7783,48,30,8, 16.67, 62.50
7784,48,26,6, 12.50, 54.17
7785,48,29,6, 12.50, 60.42
7786,48,28,8, 16.67, 58.33
7787,48,31,8, 16.67, 64.58
7788,48,28,6, 12.50, 58.33
7789,48,31,6, 12.50, 64.58
7790,48,30,13, 27.08, 62.50
7791,48,33,22, 45.83, 68.75
7792,48,28,6, 12.50, 58.33
7793,48,31,6, 12.50, 64.58
7794,48,30,8, 16.67, 62.50
7795,48,33,8, 16.67, 68.75
7796,48,30,6, 12.50, 62.50
